student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU08666,AIML,F,Hostel,Medium,Bachelors,0,1,57.0,7.83058149060739,4.6,4.66,4.57,4.29,1,0,1
STU14511,CE,F,Day Scholar,Low,Masters,0,0,76.0,5.390940790139261,9.69,9.74,9.45,9.61,0,0,0
STU05839,AIML,F,Hostel,Low,Bachelors,0,1,51.0,7.688504298934487,5.85,5.35,5.37,5.94,0,0,1
STU00143,IT,F,Hostel,Medium,Bachelors,0,0,16.0,6.349692631682765,6.74,5.8,6.88,6.03,0,0,1
STU08300,ME,M,Hostel,Medium,Bachelors,0,0,35.0,3.662194283030559,8.13,8.01,8.98,9.03,0,0,0
STU09020,AIML,M,Hostel,Low,High School,0,1,35.0,7.623083385193938,7.45,7.34,6.96,7.87,0,2,0
STU06021,IT,M,Day Scholar,Low,High School,0,0,12.0,4.54089021483525,10.0,9.79,9.74,10.0,0,2,0
STU11499,CSE-DS,F,Hostel,Low,Bachelors,0,0,42.0,6.2039534378671854,6.86,7.57,7.96,7.46,0,0,0
STU13824,CSE-DS,F,Day Scholar,Low,Masters,0,0,10.0,8.030750177980599,4.72,4.2,3.92,4.13,1,1,4
STU07088,AIML,F,Hostel,Low,Bachelors,0,0,53.0,7.034595889442858,6.48,6.43,5.29,5.93,0,0,0
STU01453,ME,M,Hostel,High,Bachelors,0,0,45.0,6.320786015738446,5.23,5.03,4.21,3.96,0,0,3
STU14156,ME,M,Day Scholar,Low,High School,0,0,57.0,5.075176080342697,6.7,6.07,5.61,5.48,0,0,1
STU09689,CSE-DS,F,Hostel,High,Bachelors,0,0,71.0,8.796913951520043,6.82,7.78,8.11,7.53,0,0,0
STU08170,CSE,F,Day Scholar,Medium,High School,0,0,,5.174885891368776,6.6,7.45,7.04,7.14,1,1,0
STU03018,IT,F,Day Scholar,Medium,Bachelors,0,1,41.0,5.975036936004815,5.14,5.07,4.26,3.92,0,0,4
STU12160,CSE,M,Day Scholar,Low,Masters,0,0,33.0,5.0128628439903125,7.14,7.18,8.6,8.56,0,1,0
STU07877,AIML,M,Day Scholar,Medium,Masters,0,1,44.0,7.715585886701195,5.94,6.04,6.74,7.47,0,0,0
STU03525,CSE,M,Hostel,High,High School,1,0,33.0,4.866843259396261,9.49,10.0,10.0,9.59,0,0,0
STU10459,CSE,M,Day Scholar,Medium,Bachelors,0,1,34.0,6.391054185189659,8.81,8.62,9.07,9.14,0,0,0
STU14591,ECE,M,Hostel,Medium,Bachelors,0,0,52.0,2.233931414750443,8.51,7.49,7.83,7.8,0,0,0
STU04988,AIML,F,Day Scholar,Low,High School,0,0,71.0,5.098714266668779,6.03,6.79,6.86,6.44,0,1,1
STU07887,CSE,F,Hostel,High,Bachelors,0,0,39.0,3.8909975366037526,6.18,7.18,6.94,7.18,0,0,1
STU08569,IT,F,Day Scholar,Medium,PhD,0,0,48.0,3.4995699301475907,6.44,6.63,6.48,6.56,0,0,0
STU03478,IT,M,Hostel,Low,Bachelors,0,1,43.0,5.923894049904342,9.25,9.74,10.0,10.0,0,0,0
STU14071,IT,F,Day Scholar,Medium,Bachelors,0,0,60.0,5.550516663316987,8.81,9.01,9.57,9.26,0,0,1
STU04789,IT,F,Day Scholar,Medium,Masters,0,0,75.0,7.619406436674903,5.37,5.47,4.45,5.77,0,0,0
STU13394,ME,M,Hostel,Medium,,0,1,37.0,6.361831177405143,10.0,9.9,10.0,10.0,0,0,0
STU09118,CE,F,Day Scholar,Medium,High School,0,1,74.0,6.195989799282792,4.53,4.49,4.98,4.99,1,2,1
STU07363,IT,F,Day Scholar,Low,Bachelors,0,1,40.0,6.514083252520111,6.57,7.23,6.63,6.52,0,0,0
STU11312,IT,F,Hostel,Medium,Bachelors,0,1,39.0,4.899336657148424,8.11,8.47,8.88,8.33,0,0,0
STU03609,CE,F,Hostel,Low,PhD,1,1,43.0,2.415439470218235,5.65,6.28,6.87,7.09,0,1,0
STU10597,IT,M,Hostel,High,High School,0,0,63.0,6.6241406142500345,7.05,6.46,7.08,7.96,0,0,1
STU02459,IT,M,Day Scholar,Medium,High School,1,0,38.0,9.56547631171486,7.64,7.46,7.23,6.53,0,0,0
STU01500,ME,F,Day Scholar,High,Bachelors,1,0,36.0,2.3030214301825893,8.55,8.39,8.18,9.14,0,1,0
STU04470,ME,M,Day Scholar,Medium,Bachelors,0,1,29.0,5.359589475461676,7.67,7.8,8.31,6.63,1,1,0
STU14614,AIML,F,Hostel,Low,High School,0,1,5.0,5.453038664832057,4.98,5.12,5.3,5.13,4,1,0
STU13878,CSE-DS,F,Day Scholar,Low,High School,0,0,20.0,4.839175676847262,7.65,7.93,7.14,7.23,0,0,0
STU11610,CSE-DS,F,Hostel,High,High School,0,1,48.0,4.083571773638581,8.92,8.71,9.72,10.0,0,0,1
STU00840,AIML,F,Hostel,Medium,Masters,0,0,40.0,5.268909922067326,4.79,4.46,4.9,4.88,2,2,6
STU04948,ECE,M,Day Scholar,Medium,Masters,0,1,23.0,4.507151727582859,8.43,9.35,8.52,8.57,0,0,0
STU13717,AIML,F,Hostel,Medium,Bachelors,0,0,39.0,8.192254856303869,8.19,8.31,8.55,8.16,0,0,1
STU03140,CSE,F,Day Scholar,Medium,Bachelors,0,1,,6.0095747565189095,8.49,8.45,9.02,8.68,0,0,0
STU09072,ECE,M,Day Scholar,Low,High School,0,0,58.0,5.7766176668809655,8.39,8.23,7.95,8.44,2,0,0
STU11412,IT,M,Hostel,Low,High School,0,0,63.0,4.631006239573059,8.02,7.23,7.72,9.32,0,0,0
STU09027,AIML,F,Day Scholar,Low,High School,1,0,43.0,3.350980011298331,6.97,7.45,6.96,6.32,0,0,0
STU11575,ECE,Other,Hostel,Medium,Bachelors,0,1,41.0,8.144043516647523,9.04,9.35,9.5,9.11,0,0,0
STU08729,CSE-DS,M,Hostel,Medium,Bachelors,1,0,49.0,8.108984456746992,9.63,9.64,10.0,9.8,0,0,1
STU01036,AIML,M,Hostel,High,Bachelors,0,0,66.0,6.732269822545445,3.44,3.72,3.38,3.56,1,1,2
STU03227,CSE,F,Hostel,High,Bachelors,0,0,72.0,7.631751475859529,6.75,6.56,7.38,7.07,0,0,1
STU09242,AIML,M,Hostel,Medium,High School,0,0,63.0,6.517525434099844,7.5,7.0,7.32,6.61,0,0,0
STU02029,CSE-DS,F,Hostel,Low,High School,1,0,42.0,5.2782576304829005,6.87,7.21,7.04,7.76,0,0,0
STU13929,ME,F,Hostel,Low,Bachelors,0,1,59.0,5.477084962906055,8.01,7.93,8.45,9.2,1,0,0
STU14805,CSE,M,Day Scholar,Medium,Bachelors,0,0,35.0,3.82935944076502,6.32,6.29,6.97,6.51,0,0,2
STU13158,CSE,F,Hostel,Medium,Bachelors,0,1,8.0,7.276343260006494,7.19,7.19,7.39,7.19,0,0,0
STU13311,CSE-DS,M,Hostel,Low,Masters,0,0,84.0,6.633444094248072,8.75,8.07,8.3,7.1,0,0,0
STU02690,IT,F,Day Scholar,High,PhD,0,0,29.0,6.347858290402536,6.07,5.48,5.1,5.47,0,0,0
STU09907,ME,Other,Day Scholar,Medium,High School,0,0,53.0,3.980618745181478,7.1,8.19,6.95,6.55,0,0,0
STU14317,CSE,M,Hostel,Low,Bachelors,0,1,41.0,4.848890528808842,7.52,7.99,7.82,6.83,0,0,0
STU08921,IT,F,Day Scholar,Low,PhD,0,1,41.0,4.166888171402559,6.81,6.76,7.08,6.64,0,1,1
STU03571,CSE-DS,M,Hostel,High,Bachelors,1,0,55.0,6.201141889442914,4.65,4.53,5.34,5.22,0,5,0
STU07288,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,37.0,4.141188523812133,6.56,6.18,6.35,6.39,0,0,0
STU11265,ECE,M,Day Scholar,High,High School,1,0,73.0,4.541108257537546,7.28,6.6,7.55,7.15,0,0,0
STU08245,CSE-DS,F,Hostel,Low,Bachelors,0,0,68.0,8.766497757929582,7.66,8.43,8.91,8.07,0,1,0
STU05860,AIML,F,Hostel,Medium,High School,0,0,32.0,5.525535846149642,7.56,6.92,7.97,6.96,0,1,0
STU11512,AIML,F,Day Scholar,Medium,High School,0,1,27.0,6.794238734375019,6.63,6.5,6.81,6.29,0,0,1
STU05588,IT,M,Hostel,High,High School,0,1,27.0,7.790219256259067,8.19,7.66,7.13,7.36,0,0,0
STU01950,IT,M,Hostel,Medium,High School,0,1,67.0,1.948661625156288,5.24,5.73,5.09,5.04,0,1,0
STU11535,CSE-DS,M,Hostel,Medium,Bachelors,0,0,73.0,6.245078531814818,8.1,8.7,8.35,7.78,0,0,0
STU01485,CSE-DS,M,Day Scholar,Medium,Bachelors,0,0,57.0,2.9539235680818465,7.0,6.42,6.79,6.72,1,1,0
STU04774,ME,Other,Day Scholar,High,Bachelors,0,0,62.0,5.262128042940285,7.38,6.97,7.78,7.47,0,0,0
STU02525,ME,M,Day Scholar,Low,High School,0,0,69.0,5.984654421299877,7.71,8.56,8.91,8.05,0,0,0
STU07208,IT,M,Day Scholar,Low,Bachelors,0,0,41.0,5.259893186266107,7.28,7.06,7.13,8.17,0,0,0
STU01322,CSE,F,Hostel,Medium,High School,0,0,74.0,2.732678031242988,9.66,9.78,9.4,9.21,1,0,0
STU02576,AIML,F,Hostel,Medium,Bachelors,0,0,48.0,9.344628389014112,4.2,4.41,4.68,5.15,0,1,0
STU01240,CSE,F,Day Scholar,Medium,Bachelors,1,0,33.0,6.425616567643718,7.39,6.2,6.61,6.03,0,0,1
STU09630,CSE-DS,M,Hostel,High,Bachelors,0,0,56.0,7.209193152102408,5.37,5.11,5.17,6.98,0,1,0
STU07013,CSE-DS,F,Hostel,Low,,0,0,15.0,9.784431872956976,8.93,9.09,8.87,8.94,0,0,0
STU08775,CE,F,Day Scholar,Low,Masters,0,1,,3.7239156584473,4.01,4.84,5.04,4.39,1,1,1
STU01071,CSE-DS,M,Day Scholar,Medium,Bachelors,0,0,36.0,2.7413842572283325,4.03,4.67,3.65,3.48,2,2,0
STU12870,AIML,F,Day Scholar,Medium,Bachelors,0,0,52.0,7.454191264908357,8.03,8.53,7.95,8.58,0,0,1
STU13909,ME,F,Hostel,High,Bachelors,0,0,30.0,5.062476387759364,6.92,6.8,7.06,7.16,0,1,0
STU05061,CE,M,Hostel,Low,Masters,0,0,31.0,5.768724395069256,5.71,5.77,5.84,6.65,0,0,1
STU13167,CSE-DS,F,Hostel,Medium,PhD,1,1,,4.113826217826012,8.6,8.32,8.59,7.56,0,1,0
STU03457,IT,M,Hostel,Low,Masters,0,1,32.0,6.773246602424626,7.2,7.62,8.53,8.11,0,0,0
STU05747,AIML,M,Day Scholar,Medium,Bachelors,0,0,,9.315643855812416,6.8,7.97,7.69,7.44,0,0,0
STU07243,CSE,F,Day Scholar,Medium,Masters,1,0,,5.481973341231087,10.0,10.0,9.35,8.43,0,0,0
STU03777,ME,M,Day Scholar,High,High School,1,0,36.0,9.040154405089323,6.06,6.35,6.36,6.94,0,0,0
STU00092,ECE,F,Day Scholar,Medium,Bachelors,0,1,33.0,7.929744936827287,7.95,7.9,8.56,8.55,0,0,0
STU13009,CSE,M,Day Scholar,Medium,Masters,1,1,49.0,6.852693511564182,5.57,5.13,4.77,5.3,0,1,4
STU01395,CSE-DS,M,Day Scholar,Medium,Bachelors,0,1,42.0,4.900206555907907,8.72,8.91,8.55,7.99,0,0,2
STU09406,IT,F,Day Scholar,Medium,Bachelors,0,0,57.0,9.40702197331796,7.22,8.02,7.62,7.82,1,0,0
STU00542,AIML,M,Hostel,Low,PhD,1,0,16.0,9.066499772118975,6.03,5.92,6.46,6.85,0,0,0
STU05956,AIML,F,Hostel,Medium,High School,0,0,83.0,7.089141094946923,5.9,6.3,7.19,7.61,0,0,2
STU06563,CSE,M,Hostel,Medium,Masters,0,0,24.0,5.981693372152893,9.41,8.3,7.96,8.37,0,0,0
STU12478,CSE-DS,M,Day Scholar,High,High School,0,1,21.0,3.7465580404021455,5.82,5.64,4.99,4.96,0,0,3
STU03310,IT,M,Hostel,Medium,High School,0,1,36.0,5.603510301353389,5.16,5.34,6.0,5.64,0,0,0
STU08502,CSE-DS,F,Day Scholar,Medium,High School,0,0,8.0,5.852864015108562,9.15,8.77,9.63,8.88,0,0,1
STU07467,ME,F,Day Scholar,Medium,High School,0,1,44.0,8.603980619761327,7.72,8.58,8.46,8.27,0,1,0
STU13674,CSE-DS,M,Day Scholar,High,High School,0,0,15.0,6.585727928656691,5.21,4.91,5.75,4.63,0,3,1
STU10903,ECE,F,Hostel,Medium,Bachelors,0,0,8.0,8.896565792215252,8.43,8.27,9.78,9.93,0,0,0
STU04133,AIML,M,Day Scholar,Low,High School,1,0,58.0,4.506635578812065,6.03,6.91,6.65,6.68,1,0,0
STU02948,IT,F,Day Scholar,Low,Bachelors,0,1,47.0,3.854489620268211,4.98,5.24,5.48,5.48,2,0,1
STU08713,AIML,M,Hostel,Low,Masters,0,1,32.0,6.096657838709086,7.89,7.51,7.95,9.29,0,2,1
STU06486,IT,F,Day Scholar,Medium,,1,1,89.0,8.893136587131899,7.93,7.68,7.35,7.39,0,0,0
STU02119,CSE,M,Hostel,Medium,Bachelors,0,0,43.0,8.258899086536461,7.17,7.74,7.81,6.84,0,0,1
STU14051,AIML,M,Hostel,Medium,Bachelors,0,0,66.0,4.08871996906215,5.27,4.76,3.24,3.81,0,0,3
STU13520,CSE-DS,M,Day Scholar,Medium,Bachelors,0,0,46.0,3.225964790228647,5.68,6.38,7.1,8.05,1,0,0
STU04794,CSE-DS,M,Day Scholar,Medium,Bachelors,1,1,50.0,5.741826233503856,6.32,6.3,6.41,5.39,1,0,0
STU12393,AIML,F,Hostel,Low,Bachelors,0,0,52.0,7.910031549803752,6.71,7.04,5.54,5.92,0,0,0
STU05269,ME,M,Hostel,Medium,Masters,1,1,78.0,5.222911190552039,8.34,7.58,8.53,9.02,0,0,0
STU02447,CSE-DS,M,Hostel,Low,Masters,0,1,52.0,6.716315021415418,2.53,3.48,3.97,4.41,0,2,3
STU11152,AIML,M,Hostel,Low,High School,1,1,48.0,8.051473683881557,7.31,7.34,7.27,7.62,0,0,0
STU00254,CSE-DS,F,Hostel,Medium,Bachelors,0,0,7.0,5.58967527726928,7.41,7.19,7.21,6.97,0,1,0
STU13803,CE,F,Day Scholar,Medium,PhD,0,0,44.0,5.885480165053947,6.8,7.49,6.28,4.82,0,0,0
STU12880,CSE,F,Hostel,Low,Bachelors,0,0,51.0,6.808550293853845,7.43,6.96,6.42,6.69,0,0,0
STU11864,CE,M,Day Scholar,Low,Bachelors,1,0,29.0,4.601247248373341,7.35,7.07,7.25,7.29,1,0,0
STU03012,CSE-DS,Other,Hostel,Medium,Bachelors,0,1,46.0,4.517574833911675,8.49,8.61,9.31,9.31,1,0,0
STU03036,CSE-DS,F,Hostel,Low,Bachelors,0,0,58.0,4.6196778560179,6.42,6.57,7.18,7.08,0,0,0
STU11049,IT,M,Hostel,Medium,Bachelors,0,0,,3.977041397728717,5.35,5.37,5.82,4.55,0,1,0
STU14309,CSE,F,Day Scholar,Low,Masters,0,0,58.0,5.530467598336044,6.35,5.7,5.58,5.52,0,0,0
STU06640,IT,M,Day Scholar,Low,High School,1,1,24.0,8.81758784343501,8.9,9.18,8.91,9.39,0,0,0
STU10287,IT,F,Hostel,High,,0,0,13.0,2.354181629201813,7.61,8.32,8.0,6.65,0,0,1
STU05711,CSE,F,Hostel,High,Bachelors,1,1,26.0,4.092312943825217,5.86,6.9,6.04,7.29,0,0,0
STU02166,CE,F,Day Scholar,High,Masters,0,1,25.0,8.054757906229453,7.35,6.78,7.05,6.18,0,0,0
STU02331,CSE-DS,F,Day Scholar,High,Bachelors,1,1,80.0,2.850016288506532,9.32,9.45,10.0,8.27,0,0,0
STU00492,AIML,M,Hostel,Low,High School,0,1,91.0,5.866696577941959,8.22,8.18,8.1,8.04,0,0,1
STU13022,ME,F,Day Scholar,Medium,Bachelors,0,0,,5.063774928704701,5.59,5.16,5.58,5.16,0,0,1
STU02465,AIML,M,Hostel,Medium,PhD,0,0,49.0,4.175236153044981,6.94,6.68,6.61,6.73,0,0,0
STU13026,CSE,F,Hostel,Medium,High School,0,1,14.0,9.496870995835645,5.06,5.22,5.0,4.79,0,1,0
STU07213,CSE-DS,M,Day Scholar,Low,Bachelors,1,0,31.0,5.591748738071166,7.72,6.9,6.86,7.14,0,0,0
STU07969,IT,M,Day Scholar,High,High School,0,0,27.0,5.558454079012582,5.29,5.49,4.97,4.42,0,0,2
STU12921,ME,M,Day Scholar,Medium,High School,1,0,70.0,10.946227214153314,5.18,5.59,6.85,8.19,0,0,0
STU00017,CSE-DS,M,Hostel,Low,Bachelors,0,0,41.0,6.957132372864694,8.58,7.84,8.57,8.16,0,0,1
STU09098,CSE,F,Hostel,Medium,High School,0,1,26.0,7.843292077684383,8.19,8.06,8.31,8.47,0,0,0
STU06678,CSE-DS,M,Day Scholar,Medium,High School,0,0,76.0,6.662020861803993,5.91,5.84,6.36,5.84,0,0,0
STU08149,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,37.0,3.680322076302149,7.85,8.9,8.24,8.73,1,1,1
STU07305,CSE,M,Hostel,Medium,High School,0,0,51.0,4.077840988897049,8.06,7.78,8.47,7.37,0,0,1
STU04197,CSE,M,Day Scholar,Low,High School,0,0,49.0,3.47749092108817,9.26,9.46,9.4,9.61,0,1,0
STU07805,CSE,F,Hostel,Low,Bachelors,0,0,36.0,3.5214591967837494,8.21,8.24,8.26,8.57,0,0,0
STU14223,IT,M,Hostel,Low,High School,1,0,51.0,4.756849858801639,5.76,6.56,6.5,6.51,0,0,0
STU13103,CSE,M,Hostel,High,Bachelors,0,0,56.0,9.76484489382464,8.56,9.57,8.29,7.75,0,1,1
STU11865,ECE,F,Day Scholar,Medium,Bachelors,0,0,88.0,3.883425998275364,5.11,5.52,4.77,5.63,0,2,3
STU01852,ME,M,Hostel,Medium,Bachelors,0,0,33.0,7.729820858113942,8.0,7.76,7.0,7.17,0,0,0
STU07136,ECE,M,Hostel,Medium,Bachelors,0,1,23.0,2.9273665425981683,7.9,6.95,6.82,7.87,0,0,0
STU01749,ECE,F,Hostel,Medium,PhD,0,0,30.0,6.226797194606329,9.24,9.19,9.79,9.06,0,0,0
STU04486,ECE,M,Hostel,Low,Bachelors,1,1,51.0,3.8283468355892176,6.62,6.63,6.08,5.07,0,0,0
STU02584,IT,F,Day Scholar,Medium,Bachelors,0,0,32.0,3.464311867296716,8.9,8.91,9.5,10.0,0,0,0
STU07022,ME,M,Day Scholar,Medium,Bachelors,0,0,44.0,6.127530656573503,4.84,4.65,4.62,6.45,1,3,2
STU09102,ECE,F,Day Scholar,Low,Bachelors,0,0,66.0,8.79402702417654,7.32,6.96,7.78,7.43,0,0,0
STU13451,ECE,M,Day Scholar,High,Bachelors,1,1,60.0,5.149105228964838,5.6,5.51,4.75,3.86,0,0,2
STU10914,ME,F,Hostel,Low,High School,0,0,56.0,7.532225676874206,8.44,7.86,8.67,9.55,0,0,1
STU05814,CSE-DS,M,Hostel,Medium,Masters,0,1,90.0,12.122160290057986,5.91,7.05,5.99,6.18,0,0,0
STU03037,IT,M,Day Scholar,Low,High School,0,1,95.0,5.694570375314347,8.61,8.74,8.49,8.28,0,2,0
STU06163,CSE,F,Day Scholar,Medium,PhD,0,0,50.0,3.566465393734475,3.49,3.66,4.12,2.27,4,2,1
STU03496,CSE,F,Day Scholar,Low,PhD,1,0,22.0,2.182165793861518,7.52,6.99,6.83,6.82,0,1,0
STU07100,ME,M,Day Scholar,Medium,Masters,1,1,36.0,6.621985907233242,6.73,6.45,6.84,7.43,0,0,1
STU09675,CSE-DS,M,Day Scholar,Medium,PhD,0,0,39.0,6.555823613152386,5.22,5.08,5.21,5.51,0,0,0
STU07077,AIML,M,Hostel,Medium,Bachelors,0,0,37.0,8.129607670851023,8.51,8.43,9.15,9.2,0,0,0
STU00683,CSE,M,Day Scholar,Medium,Bachelors,0,0,49.0,6.891393883248542,7.73,7.49,8.12,7.25,0,0,0
STU02253,AIML,M,Day Scholar,Medium,PhD,0,0,41.0,6.89717994553492,8.02,9.3,7.96,7.84,0,0,0
STU13165,CSE-DS,F,Hostel,Medium,High School,0,0,49.0,3.133872789053581,7.27,6.66,6.5,6.43,0,0,0
STU06136,CSE,M,Day Scholar,Medium,Masters,0,0,43.0,5.657697996682588,8.45,7.63,7.36,8.43,0,0,0
STU14572,CE,Other,Hostel,High,High School,1,0,14.0,6.38191741163538,4.15,4.57,4.17,4.55,3,1,5
STU09827,IT,M,Hostel,High,High School,0,0,52.0,5.420363014796662,4.64,4.89,4.19,5.02,3,1,1
STU09987,CSE-DS,F,Day Scholar,Medium,,1,0,40.0,5.537656876964818,5.03,5.24,5.54,5.63,0,1,0
STU09641,IT,M,Day Scholar,Low,High School,0,1,32.0,6.415947877591527,7.18,7.47,7.44,6.67,0,1,0
STU06078,IT,F,Hostel,Medium,High School,0,0,63.0,8.859071577503482,7.47,7.83,8.93,9.84,0,0,0
STU01291,CSE-DS,M,Day Scholar,Medium,Masters,1,0,19.0,3.0255273482088763,5.7,6.0,5.35,5.96,0,0,0
STU00069,CSE,M,Day Scholar,Medium,Masters,0,0,49.0,9.169743262751094,8.69,9.41,9.34,9.34,0,0,0
STU07252,CE,M,Day Scholar,Medium,High School,0,1,51.0,4.086740615750572,7.45,7.46,7.66,6.7,0,0,0
STU01373,ME,M,Day Scholar,Medium,,0,0,33.0,4.501943793817661,7.54,7.42,8.23,8.32,0,0,0
STU10108,IT,F,Hostel,Medium,High School,0,1,38.0,4.97309046077008,6.96,7.03,6.8,6.74,1,0,0
STU07355,CSE,F,Hostel,Low,PhD,0,0,87.0,5.528381516029641,5.18,4.67,4.47,5.15,0,1,3
STU11253,ME,F,Hostel,Low,Bachelors,0,1,45.0,8.116667781181539,10.0,10.0,10.0,9.61,0,0,1
STU02704,CSE,F,Hostel,Medium,High School,1,0,68.0,5.480642733374434,6.67,8.09,7.84,7.7,0,0,0
STU00216,CSE,M,Day Scholar,Low,Bachelors,0,0,40.0,6.288467819369597,8.12,7.85,8.48,7.81,0,0,1
STU11084,AIML,F,Hostel,Medium,Bachelors,0,0,57.0,7.737177253965742,5.32,4.93,4.13,4.89,0,3,5
STU09087,CSE-DS,M,Hostel,High,Masters,0,0,50.0,8.122914128896376,8.65,8.94,8.96,9.04,0,1,0
STU01310,ME,M,Hostel,Medium,PhD,1,0,,6.684324395454659,7.14,6.97,7.14,6.34,0,1,0
STU11501,CSE-DS,M,Hostel,High,High School,0,0,6.0,6.402826038680325,5.84,6.08,5.66,6.87,0,0,0
STU04351,ECE,M,Day Scholar,High,PhD,0,0,51.0,7.968220636143906,5.48,5.08,4.23,4.17,0,0,1
STU07114,CSE,F,Day Scholar,Low,Bachelors,0,0,74.0,2.8791015761930834,7.47,7.23,7.1,6.94,1,0,0
STU14213,CSE-DS,F,Hostel,High,Bachelors,0,0,41.0,5.548471136889614,8.53,8.2,8.66,9.13,0,1,0
STU12770,CSE-DS,M,Hostel,High,High School,0,0,39.0,5.419920107202908,8.32,8.37,8.39,7.55,0,0,0
STU12800,IT,F,Hostel,Medium,High School,0,0,48.0,6.438870881135245,5.43,5.0,5.6,4.6,0,0,0
STU05023,CE,M,Hostel,Medium,Masters,0,0,76.0,6.503059857137405,7.32,7.03,7.0,6.38,1,0,0
STU10575,CE,M,Day Scholar,Medium,Bachelors,0,0,26.0,7.074081996367847,3.8,3.86,2.9,2.91,1,2,4
STU14202,ME,F,Hostel,Medium,Bachelors,0,0,50.0,7.767901644714228,8.38,9.3,8.82,7.77,1,0,0
STU11348,CSE,F,Hostel,Medium,Bachelors,0,1,66.0,4.757844922317839,9.03,9.55,9.17,8.89,0,0,0
STU10232,CSE-DS,M,Hostel,Medium,Bachelors,0,0,56.0,7.060638679360404,7.05,7.28,7.1,8.83,1,0,0
STU13111,CSE,F,Day Scholar,Medium,High School,0,1,53.0,1.0,9.22,9.98,10.0,10.0,0,0,0
STU12962,CSE,M,Day Scholar,Medium,High School,0,0,28.0,8.80724769736926,8.61,7.21,7.31,7.26,0,1,0
STU10116,CSE,F,Hostel,Low,Bachelors,0,0,34.0,8.988656446180608,10.0,10.0,10.0,10.0,0,1,0
STU09543,CSE-DS,M,Hostel,Medium,Bachelors,0,0,43.0,4.733280690040352,7.84,7.45,7.33,9.04,0,1,1
STU03573,ME,M,Day Scholar,Medium,Bachelors,1,0,66.0,5.095491624767791,5.81,5.74,6.19,6.28,0,1,1
STU02651,CSE,M,Day Scholar,Low,High School,1,0,51.0,4.344313956470305,7.95,8.52,7.63,7.57,1,0,0
STU04848,CSE,M,Hostel,High,Bachelors,0,1,72.0,6.155299624817864,8.2,8.26,8.5,9.12,0,0,0
STU03726,CE,M,Hostel,High,High School,1,0,30.0,7.908690006857091,8.27,7.79,7.51,7.63,0,0,0
STU06826,ME,M,Hostel,High,Bachelors,0,1,58.0,3.074379938222912,5.27,4.67,4.79,4.9,0,3,1
STU13462,CSE,M,Hostel,Low,Bachelors,0,1,,5.489291410201923,2.55,2.56,2.64,2.48,0,3,3
STU08621,CE,F,Day Scholar,Medium,PhD,0,0,28.0,4.570276771326883,8.74,9.23,9.72,8.44,0,2,0
STU00849,IT,M,Hostel,Medium,High School,0,0,66.0,5.974457336357174,5.16,5.53,5.19,5.38,0,0,0
STU13880,CE,M,Hostel,Medium,High School,0,0,45.0,5.5052569951906,6.62,5.61,6.95,7.02,0,0,0
STU10307,CE,F,Day Scholar,Low,Masters,0,0,33.0,6.683932554374188,7.58,6.89,6.8,6.58,0,1,1
STU11342,CSE,F,Hostel,Medium,Bachelors,0,1,45.0,6.0892028933653854,6.96,5.87,5.96,4.55,0,0,0
STU04296,CSE-DS,M,Day Scholar,Medium,High School,0,0,36.0,5.324767018945628,5.69,5.81,4.64,3.62,0,0,6
STU04361,CSE,M,Day Scholar,Low,Bachelors,0,1,61.0,5.775738147207101,7.39,7.75,8.34,7.66,0,0,0
STU03899,IT,M,Day Scholar,Low,Bachelors,0,1,33.0,4.406511576092104,5.52,5.21,4.59,4.92,0,0,3
STU08118,CSE,F,Hostel,Medium,Bachelors,0,0,71.0,8.097704810001467,4.45,5.23,4.8,5.06,2,1,4
STU00101,CSE,M,Day Scholar,Low,Bachelors,0,1,59.0,6.644291251401705,5.3,6.18,5.12,5.73,0,0,0
STU11687,CSE,Other,Day Scholar,Low,High School,1,0,16.0,8.563029138867103,6.63,6.46,6.88,6.15,0,0,1
STU07831,CSE,F,Day Scholar,Low,Bachelors,0,0,60.0,6.249557619394841,5.63,5.95,4.86,6.17,0,0,1
STU07582,CSE-DS,F,Hostel,Low,High School,0,1,39.0,7.038289530625447,8.07,8.15,7.61,7.14,0,0,0
STU08667,ECE,M,Hostel,Low,Masters,1,1,72.0,2.710150977026125,5.95,5.7,6.29,6.23,0,0,0
STU11244,IT,F,Day Scholar,Low,High School,0,0,44.0,6.989845474123459,6.38,6.93,6.67,7.39,0,0,1
STU11051,CSE,M,Hostel,Low,High School,0,0,62.0,5.836097714191914,7.32,6.74,6.65,5.73,0,1,0
STU12711,CSE,F,Day Scholar,High,PhD,0,0,59.0,6.063171024123378,4.61,4.17,4.4,5.16,2,1,2
STU13384,IT,F,Hostel,High,High School,0,1,70.0,11.1228621660913,5.8,5.1,6.12,6.12,0,0,0
STU13387,AIML,F,Day Scholar,Medium,Masters,1,1,40.0,5.1937900670192,6.39,7.46,8.07,8.83,0,0,0
STU09254,CSE-DS,F,Hostel,High,Bachelors,0,1,39.0,5.632041374185375,9.37,8.73,8.26,8.38,0,0,1
